path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_92_jpg.rf.053eb695cd391a2b805d5369120cf706.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0384_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3456.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1266_aligned_aug_4959_8a9310.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1342_aligned_aug_8036_d924ea.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08009_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2873_aug_4829_ba8933.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1873.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3070_aug_6724_515238.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06147_aligned_aug_604_5c44f1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2446_aug_5062_cfd6b5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1539_aligned_aug_601_8b378e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im82_aug_844_2d0698.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3171_aug_4044_8b0c12.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im411_aug_6472_7287bd.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2614_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000066_seed20254143.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im3360_aug_1267_521cde.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7067.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2506.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2726_aug_3769_355268.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1860.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3086_aug_4842_187f33.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04049_aligned_aug_1639_571a07.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4823.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1351_aug_7886_815c81.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im850.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00418_aligned_aug_7668_bf3b9d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im245_aug_1561_00872b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01501_aligned_aug_1225_ca821f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im427_aug_5754_289278.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08932_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im554.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3595.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5972.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3500.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000225_seed20252513.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1433_aligned_aug_4013_6e1612.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1115.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02993_aligned_aug_5094_75b122.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02798_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2708.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3417_aug_1051_5810a6.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000282_seed20252583.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1786_aug_1553_c77df9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3839_aug_758_ba13cb.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3631.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3115_aug_3958_6d26e2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2737_aug_889_5e0cb1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08528_aligned_aug_6240_48e9c7.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09752_aligned_aug_3449_c5fe61.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2192.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im255_aug_5418_97e06e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im820_aug_8286_fb0ba9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2918_aug_6972_05be09.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im593.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4961.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3420.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4793.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im786.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2044_aug_873_456a57.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1509_aug_219_6e3d6a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1004.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im164_aug_1108_3d91f4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0695_aligned_aug_1289_1626bf.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2376.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3803.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1865.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06865_aligned_aug_276_0eb62b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05354_aligned_aug_5968_fb17fe.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1211_aug_1142_a3e615.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2712.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1876.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00555_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000273_seed20254384.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2884_aug_1292_9b9c2b.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6867.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im648.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im384_aug_1151_3b449e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2181.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_62_png.rf.77e907354777ef6fd88f480c59ea463d_aug_395_e932b2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2868_aug_3623_f95c54.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000334_seed20254457.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1024.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03687_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00477_aligned_aug_3084_6add71.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2818.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01012_aligned_aug_1320_025523.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1077_aug_4385_536bb7.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1883.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01221_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1029.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_2068_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1545_aug_1960_33c004.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5925.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00694_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08786_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im726.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02204_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2546.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1616_aug_1293_13a55f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/image_surprised_219_jpg.rf.69c560021c558cd298c7fd072d50915a_aug_1123_e8c233.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3938.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_065_jpg.rf.6b9210fc5b5d1bf173c2c2fa76ef27fb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im152_aug_4866_325542.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4718.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03318_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10268_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00515_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12196_aligned_aug_2228_23860d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000218_seed20251312.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/train_01505_aligned_aug_845_590a5b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3660_aug_4538_4332d3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2848_aligned_aug_3406_d1dae5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000271_seed20253797.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_39_png.rf.a6bb2bbe17c1e5e7d2866b88dd3e6b8a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2842.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0397_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3674.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08267_aligned_aug_1451_c7cf8f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3458.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im353.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1385_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_03634_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00370_aligned_aug_2721_b2959e.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1525_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2614.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im889.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01146_aligned_aug_1502_4b6255.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07950_aligned_aug_142_0b2da5.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3982_aug_3949_5713eb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im372_aug_1246_2c4aad.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1288.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1570.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1297_aug_1480_adc5a2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1034_aug_8269_9eb87c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1472_aug_1027_5a6be3.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im66.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5481.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2292.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_09099_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1123_aug_2347_dbd349.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11872_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2369_aug_4173_f31b68.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_07304_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000143_seed20253007.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im6970.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2521_aug_799_18b02c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2028_aug_5711_afac79.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2000_aug_6965_5fba53.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06891_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1027.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10494_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1379.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im359_aug_3515_aa6026.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2891_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12162_aligned_aug_1491_818383.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1223_aug_6775_466000.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05804_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1459.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1952.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000303_seed20252608.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/train_08176_aligned_aug_4689_e01159.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06442_aligned_aug_3487_969c58.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2235_aug_2210_323e1a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06463_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10316_aligned_aug_4888_650888.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06011_aligned_aug_2436_ef2273.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00753_aligned_aug_5595_721827.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2083.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07669_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06273_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11324_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2578_aug_712_e9a9aa.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3140.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06420_aligned_aug_6143_23ea62.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07842_aligned_aug_949_9b59c5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2263_aug_5774_bf7631.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2268.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im196_aug_7972_a37930.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1987_aug_4061_036cf2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im403.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im682.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00837_aligned_aug_7815_251026.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11524_aligned_aug_460_432428.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06112_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2362.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3872.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6230.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5854.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3239.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06054_aligned_aug_4298_378aac.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2201.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3299.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06183_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1293_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im144_aug_6534_693314.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3844.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3574_aug_4210_08e2d6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07082_aligned_aug_687_684b2a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im544.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2155_aug_4032_733890.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1172.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1739_aug_8153_332460.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4283.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1133_aug_2442_91d879.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2636.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2690_aug_3631_641525.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4871_aug_5021_e054e2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_019_jpg.rf.44bf5f891f5666eeed468f8c4bb4d673_aug_1264_4e941a.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2875_aug_4060_170a51.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1746_aligned_aug_7976_7d021a.jpg,angry,original
