path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/sad/im127_aug_529_8d0992.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1961.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06382_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000345_seed20252663.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im25_aug_6142_94f41d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2481_aug_2953_08cb44.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1307_aug_1679_0aeb0f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06524_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06497_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04279_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1515.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2408.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00852_aligned_aug_2602_8db0b1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_86_png.rf.a6e7002a43ce3e587785a21855bb3cfd_aug_671_a20d49.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11861_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im847_aug_2546_f93b3c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1377_aug_849_cad0f0.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im886_aug_2664_f83368.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1775_aug_3687_08e215.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07494_aligned_aug_1997_460cdf.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1078_aug_7565_3070e3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1608_aug_979_fdb12c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09249_aligned_aug_3908_f990c4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3047_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01804_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1219_aug_3770_bd24ab.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4732.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1180_aug_5890_8d2db7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2279.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_09001_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2538.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2157.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2136.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1941.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3440_aug_4978_9afe46.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2148_aug_2473_4584a4.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2129.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0604_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im965_aug_4445_654303.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1066.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3269_aug_2678_63dd67.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1477_aug_251_9eb611.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4213.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0852_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10442_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4598.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09755_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1496.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3853_aug_958_a271db.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1779.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0863_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2327_aug_5129_ec9862.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im923.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03447_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2117.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im651.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2763.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_2017_aligned_aug_2539_eab915.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01617_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01112_aligned_aug_3040_ece70a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6394.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01095_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11749_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_2111_aligned_aug_785_628ebb.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2516_aug_556_16df6a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im713.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4607.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3928.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1800.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1481_aug_3334_62b9b7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im831_aug_7509_c17695.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2454.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_09151_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3500_aug_7315_8473e6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im616_aug_875_de883c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11065_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3065_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5557.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2031.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3085.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im142_aug_5947_d39c78.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12148_aligned_aug_1078_5a8205.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im987.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4302_aug_5250_31dd1d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000308_seed20251470.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im4387_aug_1032_a13c9f.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2201.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3387_aug_2368_b9cf61.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3344_aug_1746_788d06.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2446.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2596.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_07735_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2127.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05390_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1545.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2711.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im419.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4204.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3482.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06123_aligned_aug_255_81d452.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2412_aug_2174_db1744.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_07303_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im479_aug_5077_10dd29.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1213_aug_4325_943c13.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2968_aug_5449_04c257.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4313.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im284.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1106.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2527_aug_1994_ac1608.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05990_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1509_aug_3169_fd2653.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1734_aug_2183_b31ddb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im85.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3154.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1029_aug_464_bd09ac.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04874_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10197_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_09030_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000247_seed20252543.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im2479_aug_2118_cc1226.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1655_aug_2959_7f48eb.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3032_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2765.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_00665_aligned_aug_7463_d5ab38.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1298_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2175.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im182.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im59.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im347_aug_3319_5d6c2d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3669_aug_2331_02ed54.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im52_aug_652_bc70f3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3952.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/Happy_72_png.rf.6c2dbbbb4c1e59fe4a6cc1ca83f563fa.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01785_aligned_aug_6862_5d86e9.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im87.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07415_aligned_aug_3807_21675a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10199_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3682_aug_7440_8fd7b1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2612_aug_1174_5217bf.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im895.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1356.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2205_aug_3589_f7d966.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05185_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1606.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11992_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1892_aug_3694_007375.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1684_aug_6030_ffdb48.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3683_aug_1740_9b9bd5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1009.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1313_aug_4909_1cb24c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im653.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08740_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3822_aug_2527_75afaa.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06371_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2705.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06831_aligned_aug_4800_c06693.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2876_aug_2547_669ee2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2912_aligned_aug_2994_92f1b3.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/image_scared_069_jpg.rf.e9abd94cc34ee5a3d95862a81b3ac0bd.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1007.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09275_aligned_aug_4727_1d4a42.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_08603_aligned_aug_797_f3755e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000310_seed20253854.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4638.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2544.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2715.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im571_aug_4396_764858.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im441_aug_3361_750994.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1637_aug_3285_d86ffc.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/Neutral_56_png.rf.0c6f442dcd85b276a52866b1824cb10b_aug_815_76f0d5.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im197_aug_3214_bf6d58.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2838_aug_53_9b0f4d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_08361_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1131.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07338_aligned_aug_1762_c5f8d2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im713.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3251.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1328_aug_3702_c764b5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2396.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1115_aligned_aug_demo_38_792037.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12044_aligned_aug_4760_aab0a9.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01154_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im220.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2194_aug_7102_580728.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1390.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2643_aug_7852_7362b6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2102.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4362_aug_484_dd76a3.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4092_aug_6173_fe38ff.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0386_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02558_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10203_aligned_aug_387_66e584.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2338_aug_3856_e982e2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04057_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2555.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7201.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2444.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2383.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11360_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3504.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11416_aligned_aug_2400_ced01b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_245_jpg.rf.37e092c821c8b6c4ac0d3b82c1d7ee01.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3869.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000235_seed20251991.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00059_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2858_aug_5651_e90123.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04811_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11959_aligned_aug_297_406db6.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im464.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_1520_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1559_aug_3950_496507.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_08023_aligned_aug_3603_da7883.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im461.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_56_png.rf.6a73c9ae988dd6692023445eae8764d0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im432_aug_1106_efd2c3.jpg,fearful,original
