path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/happy/im2753.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2001_aug_6226_1006aa.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3830.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3543_aug_3269_327cc7.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im486_aug_4785_17ae75.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_04980_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08226_aligned_aug_6854_307104.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3860_aug_2685_6c6bb7.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im4017.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4369.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2691_aug_5024_c9d55e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1329_aug_5159_573dde.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2765.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im409_aug_3701_030bb1.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_07912_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2929_aug_5588_f459cf.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im694_aug_7274_86a920.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1754.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_268_jpg.rf.aefd9e4e4d0958a0b69000367d46b3d4_aug_7842_e9c56d.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_08877_aligned_aug_6096_780bd3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_02576_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3807_aug_4720_c94695.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09389_aligned_aug_6452_837ab8.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im3164.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im331_aug_2730_7e0cfe.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im746.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1261_aug_5808_e70609.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/image_happy_88_jpg.rf.b499cda7e13f0ab3e28c63b093bd4b76.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1362_aug_1093_19c3c1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2620_aligned_aug_3224_b50528.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1036_aug_7073_5e30a1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_02037_aligned_aug_4840_c7be03.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4688_aug_3919_c7f0d5.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im591.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1557.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1619_aug_8211_03a1e0.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4295_aug_990_56b9c5.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2685.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2388_aug_678_87a622.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im601.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3730_aug_5504_3cbc0b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05065_aligned_aug_7427_a9ed3a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_04529_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1306_aug_3042_92f1ac.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1328_aug_777_7ae247.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3467.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_01010_aligned_aug_2693_39ce50.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3899.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im5749.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_09098_aligned_aug_5709_04dc8f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1341_aug_1915_6e7234.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1007_aug_2404_8fba77.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2058.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4484.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im881_aug_2249_0627a0.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im457.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6112.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1738_aug_5070_284bb0.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3205.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im689.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3976.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11833_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_07660_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1014_aug_5256_7059ef.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3401.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3176_aug_2180_8c0579.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3714.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im2250.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im589_aug_5774_64431c.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06844_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_0615_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4936.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im1425.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2333_aug_3378_8cd652.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4420.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6143.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1727_aug_3095_a82b2f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_00025_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2599_aug_4872_815696.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3666.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2718_aug_5817_6424f0.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_00934_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1303.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6134.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4785.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3102_aug_5986_7fec14.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3353.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2680_aug_7423_6f8081.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3680_aug_1033_b4628f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1252_aug_772_280e15.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im723_aug_3083_1512f9.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3015.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2982.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3488.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2150_aug_4585_af2a58.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im807_aug_488_c50c3a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1530_aug_demo_48_2d8c45.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1695_aug_6388_839360.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3012.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6723.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04379_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3628.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2761_aug_3110_08a987.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1864_aug_1820_db0398.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im619.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_00802_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im1704.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_95_png.rf.20f5f16ca23e0e390bce52f458b6d836_aug_52_482baa.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2694.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3433_aug_1325_c78d69.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_07530_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3852.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08031_aligned_aug_7133_a0a09b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1467_aug_8223_af4248.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im3126.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_01851_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3637.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3954_aug_727_a13c36.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1802_aug_3708_b5e247.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im705_aug_5625_3a46e0.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im732_aug_1032_cd395d.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1362.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3709_aug_497_93b2dc.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im66_aug_4035_37a7b3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_01168_aligned_aug_6604_458ffd.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3876.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im3047.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2046.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12007_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_04488_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im423_aug_3153_cfb107.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2987_aug_5197_2f27e2.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/train_05758_aligned_aug_2010_ebbd92.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2599_aug_2235_c8d4e3.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im793_aug_4987_bd0332.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2290.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im654.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2936.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im586.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2824.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1114_aug_302_11d955.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im3006_aug_5665_849ab7.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03694_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3365.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2957.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3716.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2019_aug_7125_ec8290.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im7159.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_03768_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_05606_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3262.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2574.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_05699_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4462_aug_2530_b2be9a.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2914_aligned_aug_4123_e135b7.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3450.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im1094.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4508.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_04335_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4906_aug_3187_57c566.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3501.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1531.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2864.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_00016_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/test_1768_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im443.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3029_aug_1664_84e431.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_20_jpg.rf.0050d25a403d3ceec9dc8dc357602a41_aug_248_053d51.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1310_aug_7496_49f9c2.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2241_aligned.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2559.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/Neutral_61_png.rf.b80451ab9dff0a918529b5425c0bde5a_aug_715_297b11.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2774_aug_1435_6786b3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im735.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_05591_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3087.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im2153.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2591_aug_4942_b0f696.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_0475_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2659_aug_8066_6c0a63.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im3088.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4942.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1266_aug_3159_37849b.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im922.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4433_aug_82_92dbd0.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2943_aug_1734_c88846.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2792_aug_2928_28e6e9.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4398.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1553.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2933_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3047_aug_4743_ae3f19.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00509_aligned_aug_3923_7d89a2.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2249_aug_7091_21572c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2866.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1348_aug_934_576be6.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im830_aug_3437_f105e0.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/image_surprised_263_jpg.rf.1547f15fb27b487e5834ac3b22fda272_aug_1159_d77065.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4019.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im89.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2577_aug_2456_988ab8.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2515_aligned_aug_3171_d1e040.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2965.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_04644_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3864_aug_6729_cf8bb2.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_064_jpg.rf.86a97bba67c2b156ed323c6773f2ef8e_aug_1535_7b5f9f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05090_aligned_aug_4031_0af841.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5959.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im4356_aug_1546_870c8a.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_04599_aligned.jpg,sad,4,test,sad
