path,label
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_020_jpg.rf.b4f4b45e7702ab5a221f2d9b8089f438_aug02159.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2683_aug07575.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3815.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2265_aug08707.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2954.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2388_aug02033.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_4_png.rf.894a9dfff5031a312d83e586ad473e6f_aug00248.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2027.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im121_aug02579.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im4911.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1072_aug02878.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00324_aligned_aug02752.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1001_aligned_aug06971.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_237_jpg.rf.8265ed8a63cadaa39be5eec73757dc52_aug06410.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10510_aligned_aug04069.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im5438.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_06695_aligned_aug05162.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_02239_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3307_aug02379.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_06500_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_04752_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1600_aug04175.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2238.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im790.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2874_aug08087.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1244_aug05858.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06772_aligned_aug00065.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1482.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1178.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1760.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im4869.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1910_aug07187.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1151_aug00601.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3676.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im204.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4084_aug05012.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_084_jpg.rf.e0062a0f9320160f2af120894901d7b7_aug06345.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2320_aug04067.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_1542_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1999.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im2980.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im865.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1072_aug03360.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11585_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im992_aug01548.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im3175.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1793_aug00232.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_047_jpg.rf.769ac2630ab24b805be0aa9ea8b753b2_aug03183.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6606.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2433_aligned_aug01200.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/train_08501_aligned_aug02603.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im930.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1507.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00572_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3142.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1829.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_70_png.rf.104a291fdb043a50ded08073b71ca30b_aug01443.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2344_aug03015.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3194.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3991.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2941_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2625_aug02793.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_04193_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2778_aug02654.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1018_aug00867.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2305.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3957_aug08331.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3757_aug00642.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3193.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07476_aligned_aug07540.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_01845_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1624_aug00208.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_08478_aligned_aug02347.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10644_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1960_aug05496.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1244.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09319_aligned.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6464.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_19_png.rf.95ff7c0a27729fb2f65d1ee540767f72.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2135.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3518.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_04118_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2700.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im250_aug03349.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5632.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_06290_aligned_aug04567.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_04082_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2131.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_07712_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2007_aug01603.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im479_aug07481.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2148_aug03609.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im797.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09197_aligned_aug01255.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2185.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11247_aligned_aug03424.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2956_aug01636.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1908.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_03964_aligned_aug02283.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0245_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5239.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01439_aligned_aug01104.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im3445_aug04130.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im3046_aug06588.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_54_png.rf.0f36b4d85b2829111a21b8bc6805baed_aug00770.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_46_png.rf.7e299a712d00b1d9a214ef6aed2ac56b_aug04486.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00590_aligned_aug07510.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im256.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3387_aug00031.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1814.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10124_aligned_aug01779.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im310_aug06890.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im308.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_04135_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_07627_aligned_aug05033.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3491.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2540.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1669.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3992.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im2293.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4821.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1140.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2970_aug04328.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3862_aug06870.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2139_aug00450.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im381.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_07401_aligned_aug07212.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3829_aug01081.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3017.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0135_aligned_aug04863.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1829_aug05367.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2105_aug00434.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4680.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im710_aug05842.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1146_aug01006.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1880_aug02457.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3149_aug03763.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2056.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_0173_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im273_aug01906.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4458_aug03907.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/test_2141_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_01880_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_07837_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2857_aug01831.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im210_aug05088.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4168.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im3053_aug06715.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_01139_aligned_aug04290.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im4078_aug02311.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_01471_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2846.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im3320.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2012.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1163_aug03929.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2037_aug02894.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2452.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06221_aligned_aug03871.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im100_aug01354.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3395.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im4538.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3397_aug06168.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06287_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3269.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im3101.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im236.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1463.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2773_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6787.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_07133_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3630_aug01200.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im137.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0034.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07947_aligned_aug05483.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im3019.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_05340_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im943_aug08717.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im981_aug00016.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im863.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2974.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_015_jpg.rf.e1c35a1f43351a1aa21ef0a1d6aa0398_aug08855.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01785_aligned_aug07378.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1278_aligned_aug08140.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1961_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im3719_aug01944.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5292.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_05629_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3225.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im2517.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04319_aligned_aug02523.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im227.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1699.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1700_aug08308.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im229_aug00044.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2383_aug06986.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im126.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2394_aligned_aug04871.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1138_aug02995.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4317_aug03447.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2208.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_07250_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1715.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4189_aug01672.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_01222_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09226_aligned_aug06698.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2508_aug04080.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im4541.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2331_aug07503.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2326.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_04090_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09254_aligned_aug05717.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_253_jpg.rf.9958389f7b339b57e0e687178de0179c_aug05855.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0245_aligned_aug03977.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1550.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2558.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11421_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_01066_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3634_aug00080.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3662.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im752.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1002.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2846.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/test_1650_aligned_aug04362.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1573_aug07675.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3439_aug07972.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1861.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_01314_aligned_aug07290.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3811_aug05497.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4263_aug03847.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im1904.png,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2018_aug02145.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_05891_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2397.png,angry
